Atoms	256
1	AR	1	 0.000000	 39.948000	0
2	AR	1	 0.000000	 39.948000	0
3	AR	1	 0.000000	 39.948000	0
4	AR	1	 0.000000	 39.948000	0
5	AR	1	 0.000000	 39.948000	0
6	AR	1	 0.000000	 39.948000	0
7	AR	1	 0.000000	 39.948000	0
8	AR	1	 0.000000	 39.948000	0
9	AR	1	 0.000000	 39.948000	0
10	AR	1	 0.000000	 39.948000	0
11	AR	1	 0.000000	 39.948000	0
12	AR	1	 0.000000	 39.948000	0
13	AR	1	 0.000000	 39.948000	0
14	AR	1	 0.000000	 39.948000	0
15	AR	1	 0.000000	 39.948000	0
16	AR	1	 0.000000	 39.948000	0
17	AR	1	 0.000000	 39.948000	0
18	AR	1	 0.000000	 39.948000	0
19	AR	1	 0.000000	 39.948000	0
20	AR	1	 0.000000	 39.948000	0
21	AR	1	 0.000000	 39.948000	0
22	AR	1	 0.000000	 39.948000	0
23	AR	1	 0.000000	 39.948000	0
24	AR	1	 0.000000	 39.948000	0
25	AR	1	 0.000000	 39.948000	0
26	AR	1	 0.000000	 39.948000	0
27	AR	1	 0.000000	 39.948000	0
28	AR	1	 0.000000	 39.948000	0
29	AR	1	 0.000000	 39.948000	0
30	AR	1	 0.000000	 39.948000	0
31	AR	1	 0.000000	 39.948000	0
32	AR	1	 0.000000	 39.948000	0
33	AR	1	 0.000000	 39.948000	0
34	AR	1	 0.000000	 39.948000	0
35	AR	1	 0.000000	 39.948000	0
36	AR	1	 0.000000	 39.948000	0
37	AR	1	 0.000000	 39.948000	0
38	AR	1	 0.000000	 39.948000	0
39	AR	1	 0.000000	 39.948000	0
40	AR	1	 0.000000	 39.948000	0
41	AR	1	 0.000000	 39.948000	0
42	AR	1	 0.000000	 39.948000	0
43	AR	1	 0.000000	 39.948000	0
44	AR	1	 0.000000	 39.948000	0
45	AR	1	 0.000000	 39.948000	0
46	AR	1	 0.000000	 39.948000	0
47	AR	1	 0.000000	 39.948000	0
48	AR	1	 0.000000	 39.948000	0
49	AR	1	 0.000000	 39.948000	0
50	AR	1	 0.000000	 39.948000	0
51	AR	1	 0.000000	 39.948000	0
52	AR	1	 0.000000	 39.948000	0
53	AR	1	 0.000000	 39.948000	0
54	AR	1	 0.000000	 39.948000	0
55	AR	1	 0.000000	 39.948000	0
56	AR	1	 0.000000	 39.948000	0
57	AR	1	 0.000000	 39.948000	0
58	AR	1	 0.000000	 39.948000	0
59	AR	1	 0.000000	 39.948000	0
60	AR	1	 0.000000	 39.948000	0
61	AR	1	 0.000000	 39.948000	0
62	AR	1	 0.000000	 39.948000	0
63	AR	1	 0.000000	 39.948000	0
64	AR	1	 0.000000	 39.948000	0
65	AR	1	 0.000000	 39.948000	0
66	AR	1	 0.000000	 39.948000	0
67	AR	1	 0.000000	 39.948000	0
68	AR	1	 0.000000	 39.948000	0
69	AR	1	 0.000000	 39.948000	0
70	AR	1	 0.000000	 39.948000	0
71	AR	1	 0.000000	 39.948000	0
72	AR	1	 0.000000	 39.948000	0
73	AR	1	 0.000000	 39.948000	0
74	AR	1	 0.000000	 39.948000	0
75	AR	1	 0.000000	 39.948000	0
76	AR	1	 0.000000	 39.948000	0
77	AR	1	 0.000000	 39.948000	0
78	AR	1	 0.000000	 39.948000	0
79	AR	1	 0.000000	 39.948000	0
80	AR	1	 0.000000	 39.948000	0
81	AR	1	 0.000000	 39.948000	0
82	AR	1	 0.000000	 39.948000	0
83	AR	1	 0.000000	 39.948000	0
84	AR	1	 0.000000	 39.948000	0
85	AR	1	 0.000000	 39.948000	0
86	AR	1	 0.000000	 39.948000	0
87	AR	1	 0.000000	 39.948000	0
88	AR	1	 0.000000	 39.948000	0
89	AR	1	 0.000000	 39.948000	0
90	AR	1	 0.000000	 39.948000	0
91	AR	1	 0.000000	 39.948000	0
92	AR	1	 0.000000	 39.948000	0
93	AR	1	 0.000000	 39.948000	0
94	AR	1	 0.000000	 39.948000	0
95	AR	1	 0.000000	 39.948000	0
96	AR	1	 0.000000	 39.948000	0
97	AR	1	 0.000000	 39.948000	0
98	AR	1	 0.000000	 39.948000	0
99	AR	1	 0.000000	 39.948000	0
100	AR	1	 0.000000	 39.948000	0
101	AR	1	 0.000000	 39.948000	0
102	AR	1	 0.000000	 39.948000	0
103	AR	1	 0.000000	 39.948000	0
104	AR	1	 0.000000	 39.948000	0
105	AR	1	 0.000000	 39.948000	0
106	AR	1	 0.000000	 39.948000	0
107	AR	1	 0.000000	 39.948000	0
108	AR	1	 0.000000	 39.948000	0
109	AR	1	 0.000000	 39.948000	0
110	AR	1	 0.000000	 39.948000	0
111	AR	1	 0.000000	 39.948000	0
112	AR	1	 0.000000	 39.948000	0
113	AR	1	 0.000000	 39.948000	0
114	AR	1	 0.000000	 39.948000	0
115	AR	1	 0.000000	 39.948000	0
116	AR	1	 0.000000	 39.948000	0
117	AR	1	 0.000000	 39.948000	0
118	AR	1	 0.000000	 39.948000	0
119	AR	1	 0.000000	 39.948000	0
120	AR	1	 0.000000	 39.948000	0
121	AR	1	 0.000000	 39.948000	0
122	AR	1	 0.000000	 39.948000	0
123	AR	1	 0.000000	 39.948000	0
124	AR	1	 0.000000	 39.948000	0
125	AR	1	 0.000000	 39.948000	0
126	AR	1	 0.000000	 39.948000	0
127	AR	1	 0.000000	 39.948000	0
128	AR	1	 0.000000	 39.948000	0
129	AR	1	 0.000000	 39.948000	0
130	AR	1	 0.000000	 39.948000	0
131	AR	1	 0.000000	 39.948000	0
132	AR	1	 0.000000	 39.948000	0
133	AR	1	 0.000000	 39.948000	0
134	AR	1	 0.000000	 39.948000	0
135	AR	1	 0.000000	 39.948000	0
136	AR	1	 0.000000	 39.948000	0
137	AR	1	 0.000000	 39.948000	0
138	AR	1	 0.000000	 39.948000	0
139	AR	1	 0.000000	 39.948000	0
140	AR	1	 0.000000	 39.948000	0
141	AR	1	 0.000000	 39.948000	0
142	AR	1	 0.000000	 39.948000	0
143	AR	1	 0.000000	 39.948000	0
144	AR	1	 0.000000	 39.948000	0
145	AR	1	 0.000000	 39.948000	0
146	AR	1	 0.000000	 39.948000	0
147	AR	1	 0.000000	 39.948000	0
148	AR	1	 0.000000	 39.948000	0
149	AR	1	 0.000000	 39.948000	0
150	AR	1	 0.000000	 39.948000	0
151	AR	1	 0.000000	 39.948000	0
152	AR	1	 0.000000	 39.948000	0
153	AR	1	 0.000000	 39.948000	0
154	AR	1	 0.000000	 39.948000	0
155	AR	1	 0.000000	 39.948000	0
156	AR	1	 0.000000	 39.948000	0
157	AR	1	 0.000000	 39.948000	0
158	AR	1	 0.000000	 39.948000	0
159	AR	1	 0.000000	 39.948000	0
160	AR	1	 0.000000	 39.948000	0
161	AR	1	 0.000000	 39.948000	0
162	AR	1	 0.000000	 39.948000	0
163	AR	1	 0.000000	 39.948000	0
164	AR	1	 0.000000	 39.948000	0
165	AR	1	 0.000000	 39.948000	0
166	AR	1	 0.000000	 39.948000	0
167	AR	1	 0.000000	 39.948000	0
168	AR	1	 0.000000	 39.948000	0
169	AR	1	 0.000000	 39.948000	0
170	AR	1	 0.000000	 39.948000	0
171	AR	1	 0.000000	 39.948000	0
172	AR	1	 0.000000	 39.948000	0
173	AR	1	 0.000000	 39.948000	0
174	AR	1	 0.000000	 39.948000	0
175	AR	1	 0.000000	 39.948000	0
176	AR	1	 0.000000	 39.948000	0
177	AR	1	 0.000000	 39.948000	0
178	AR	1	 0.000000	 39.948000	0
179	AR	1	 0.000000	 39.948000	0
180	AR	1	 0.000000	 39.948000	0
181	AR	1	 0.000000	 39.948000	0
182	AR	1	 0.000000	 39.948000	0
183	AR	1	 0.000000	 39.948000	0
184	AR	1	 0.000000	 39.948000	0
185	AR	1	 0.000000	 39.948000	0
186	AR	1	 0.000000	 39.948000	0
187	AR	1	 0.000000	 39.948000	0
188	AR	1	 0.000000	 39.948000	0
189	AR	1	 0.000000	 39.948000	0
190	AR	1	 0.000000	 39.948000	0
191	AR	1	 0.000000	 39.948000	0
192	AR	1	 0.000000	 39.948000	0
193	AR	1	 0.000000	 39.948000	0
194	AR	1	 0.000000	 39.948000	0
195	AR	1	 0.000000	 39.948000	0
196	AR	1	 0.000000	 39.948000	0
197	AR	1	 0.000000	 39.948000	0
198	AR	1	 0.000000	 39.948000	0
199	AR	1	 0.000000	 39.948000	0
